okay,okey
sorry,sori
wait,weit
like,laik
share,sher
post,post
comment,koment
text,tekst
call,kol
chat,tsat
message,meseyj
password,pasword
account,akawnt
email,imeyl
internet,internet
online,onlayn
website,websayt
link,link
screenshot,skrinshat
download,dawnlowd
upload,aplowd
file,fayl
folder,folder
save,seiv
delete,dilit
edit,edit
update,apdeyt
check,chek
fix,fiks
problem,problem
issue,isyu
error,eror
boss,bos
manager,maneyjer
team,tim
meeting,miting
schedule,skedyul
project,projekt
task,task
report,report
plan,plan
idea,aydiya
feedback,fidbak
tip,tip
trick,trik
stress,stres
panic,panik
hurry,hari
late,leyt
early,erli
waiter,weyter
menu,menu
order,order
price,prays
sale,seyl
discount,diskawnt
cheap,chip
expensive,ekspensiv
pay,pey
card,kard
cash,kash
bank,bangk
loan,lown
credit,kredit
shop,shap
mall,mol
store,stor
market,market
delivery,delibery
package,pakeyj
travel,trabel
trip,trip
ticket,tiket
flight,flayt
hotel,hotel
room,rum
reservation,reserbeysiyon
check-in,chek-in
check-out,chek-awt
vacation,bakeysiyon
party,parti
event,ebent
invite,invayt
guest,gest
gift,gift
present,present
cake,keyk
chocolate,tsokoleyt
coffee,kofi
tea,ti
juice,jus
drink,drink
beer,bir
wine,wain
restaurant,restorant
breakfast,brekfast
lunch,lansh
dinner,diner
snack,snak
food,fud
