acetaminophen,asetaminofen
acetylcysteine,asetilsistin
acyclovir,asayklobir
albendazole,albendasol
albuterol,albiyuterol
alendronate,alendroneyt
alprazolam,alprasolam
amikacin,amikasin
amlodipine,amlodipin
amoxicillin,amoksisilin
apixaban,apiksaban
aripiprazole,aripiprasol
aspirin,aspirin
atorvastatin,atorbastatin
azithromycin,asitromaysin
aztreonam,astreonam
bacitracin,basitrasin
baloxavir,baloksabir
beclomethasone,beklometasown
betamethasone,betametasown
bisacodyl,bisakodil
brompheniramine,bromfeniramin
budesonide,budesonayd
bupropion,bupropiyon
buspirone,buspirown
calcium carbonate,kalsiyum karboneyt
captopril,kaptopril
carbamazepine,karbamasepin
carbimazole,karbimasol
carvedilol,karbedilol
celecoxib,selekoksib
cephalexin,sefaleksin
cetirizine,setirisin
chloramphenicol,kloramfenikol
chloroquine,klorokuwin
chlorpromazine,klorpromasin
ciprofloxacin,siprofloksasin
clindamycin,klindamaysin
clobetasol,klobetasol
clonazepam,klonasepam
clopidogrel,klopidogrel
clotrimazole,klotrimasol
clozapine,klosapin
codeine,kodin
cyanocobalamin,sayanokobalamin
cyclosporine,sayklosporin
cyproheptadine,sayproheptadin
daptomycin,daptomaysin
desloratadine,desloratadin
dexamethasone,deksametasown
dextromethorphan,dekstrometorfan
diazepam,diyasepam
diclofenac,dayklofenak
dimenhydrinate,dimenhaydrineyt
diphenhydramine,dayfenhaydramin
dolutegravir,dolutegrabir
domperidone,domperidown
doxycycline,doksisayklin
duloxetine,duloksetin
efavirenz,efabirens
enalapril,enalapril
ertapenem,ertapenem
erythromycin,eritromaysin
escitalopram,eskitalopram
esomeprazole,esomeprasol
ethambutol,etambutol
famciclovir,famsiklobir
fentanyl,fentanil
ferrous sulfate,ferus sulfeyt
fexofenadine,feksofenadin
finasteride,finasterayd
fluconazole,flukonasol
fluoxetine,fluwoksetin
fluticasone,flutikasown
folic acid,folik asid
formoterol,formoterol
furosemide,furosemayd
gabapentin,gabapentin
gentamicin,gentamaysin
glimepiride,glaymepirayd
guaifenesin,gwayfenesin
haloperidol,haloperidol
heparin,heparin
hydrochlorothiazide,haydroklorotayasayd
hydrocortisone,haydrokortisown
hydroxychloroquine,haydrosayklorokuwin
hydroxyzine,haydroksisin
ibuprofen,aybuprofen
imipenem,imipenem
insulin,insulin
interferon,interferon
ipratropium,ipratropiyum
isoniazid,aysoneyasid
ivermectin,aybermektin
ketoconazole,ketokonasol
ketorolac,ketorolak
lamivudine,lamibudin
lamotrigine,lamotridyin
levamisole,lebamisol
levetiracetam,lebetirasetam
levocetirizine,lebosetirisin
levofloxacin,lebofloksasin
levothyroxine,lebotayroksin
linezolid,linesolid
lisinopril,lisinopril
lithium,litiyum
loperamide,loperamayd
loratadine,loratadin
lorazepam,lorasepam
losartan,losartan
magnesium oxide,magnesiyum oksayd
malathion,malatayon
mebendazole,mebendasol
meclizine,meklisin
meloxicam,meloksikam
meropenem,meropenem
metformin,metformin
methimazole,metimasol
methylprednisolone,metilprednisolown
metoclopramide,metoklopramayd
metoprolol,metoprolol
metronidazole,metronidasol
midazolam,midasolam
minocycline,minosayklin
mirtazapine,mirtasapin
molnupiravir,molnupirabir
mometasone,mometasown
montelukast,montelukast
morphine,morfin
naproxen,naproksen
neomycin,neomaysin
nitrofurantoin,nitrofurantoyn
ofloxacin,ofloksasin
olanzapine,olansapin
omeprazole,omeprasol
ondansetron,ondansetron
oseltamivir,oseltamibir
oxycodone,oksikodown
oxymetazoline,oksimetasolin
pantoprazole,pantoprasol
paracetamol,parasetamol
paroxetine,paroksetin
paxlovid,pakslobid
permethrin,permetrin
phenylephrine,fenilefrin
phenytoin,fenitoyn
polymyxin b,polimiksin bi
praziquantel,prasikuwantel
prednisone,prednisown
pregabalin,pregabalin
prochlorperazine,proklorperasin
promethazine,prometasin
propranolol,propranolol
pseudoephedrine,sudoyefedrin
psyllium,siliyum
pyrantel pamoate,payrantel pamoeyt
pyrazinamide,payrasinamayd
quetiapine,kuwetiyapin
ranitidine,ranitidin
remdesivir,remdesibir
rifampicin,rifampisin
risperidone,risperidown
rivaroxaban,ribaroksaban
rosuvastatin,rosubastatin
salbutamol,salbutamol
salmeterol,salmeterol
senna,sena
sertraline,sertralin
sildenafil,sildenafil
simethicone,simetikown
simvastatin,simbastatin
sitagliptin,sitagliptin
spironolactone,spironolaktown
sulfamethoxazole,warfarin
tacrolimus,takrolimus
tadalafil,tadalafil
tamsulosin,tamsulosin
tenofovir,tenofobir
tetracycline,tetrasayklin
theophylline,teofilin
tigecycline,taygasayklin
tiotropium,tiyotropiyum
tobramycin,tobramaysin
topiramate,topirameyt
tramadol,tramadol
trazodone,trasodown
triamcinolone,triyamsinolown
trimethoprim,trimetoprim
valacyclovir,balasayklobir
valproic acid,balproyik asid
valsartan,balsartan
vancomycin,bankomaysin
venlafaxine,benlafaksin
vitamin c,bitamin si
vitamin d,bitamin di
warfarin,warfarin
xylometazoline,saylometasolin
zanamivir,sanamibir
zinc sulfate,sink sulfeyt
