inp        , exp          , act         , t/f
okay       , okey         , okay        , False
sorry      , sori         , soray       , False
wait       , weit         , wait        , False
like       , laik         , lik         , False
share      , sher         , shar        , False
post       , post         , post        , True
comment    , koment       , koment      , True
text       , tekst        , tekst       , True
call       , kol          , kal         , False
chat       , tsat         , kat         , False
message    , meseyj       , mesag       , False
password   , pasword      , pasword     , True
account    , akawnt       , akoyunt     , False
email      , imeyl        , email       , False
internet   , internet     , internet    , True
online     , onlayn       , onlin       , False
website    , websayt      , websit      , False
link       , link         , link        , True
screenshot , skrinshat    , skrenshot   , False
download   , dawnlowd     , downloyad   , False
upload     , aplowd       , uployad     , False
file       , fayl         , fil         , False
folder     , folder       , folder      , True
save       , seiv         , sab         , False
delete     , dilit        , delet       , False
edit       , edit         , edit        , True
update     , apdeyt       , updeyt      , False
check      , chek         , kek         , False
fix        , fiks         , fiks        , True
problem    , problem      , problem     , True
issue      , isyu         , isu         , False
error      , eror         , eror        , True
boss       , bos          , bos         , True
manager    , maneyjer     , manager     , False
team       , tim          , team        , False
meeting    , miting       , meting      , False
schedule   , skedyul      , skedul      , False
project    , projekt      , prodayekt   , False
task       , task         , task        , True
report     , report       , report      , True
plan       , plan         , plan        , True
idea       , aydiya       , idea        , False
feedback   , fidbak       , fedbak      , False
tip        , tip          , tip         , True
trick      , trik         , trik        , True
stress     , stres        , stres       , True
panic      , panik        , panik       , True
hurry      , hari         , huray       , False
late       , leyt         , leyt        , True
early      , erli         , earlay      , False
waiter     , weyter       , waiter      , False
menu       , menu         , menu        , True
order      , order        , order       , True
price      , prays        , pris        , False
sale       , seyl         , sal         , False
discount   , diskawnt     , diskoyunt   , False
cheap      , chip         , keap        , False
expensive  , ekspensiv    , ekspensib   , False
pay        , pey          , pay         , False
card       , kard         , kard        , True
cash       , kash         , kash        , True
bank       , bangk        , bank        , False
loan       , lown         , loyan       , False
credit     , kredit       , kredit      , True
shop       , shap         , shop        , False
mall       , mol          , mal         , False
store      , stor         , stor        , True
market     , market       , market      , True
delivery   , delibery     , deliberay   , False
package    , pakeyj       , pakag       , False
travel     , trabel       , trabel      , True
trip       , trip         , trip        , True
ticket     , tiket        , tiket       , True
flight     , flayt        , flight      , False
hotel      , hotel        , hotel       , True
room       , rum          , rom         , False
reservation, reserbeysiyon, reserbatiyon, False
check-in   , chek-in      , kek-in      , False
check-out  , chek-awt     , kek-oyut    , False
vacation   , bakeysiyon   , bakatiyon   , False
party      , parti        , partay      , False
event      , ebent        , ebent       , True
invite     , invayt       , inbit       , False
guest      , gest         , guest       , False
gift       , gift         , gift        , True
present    , present      , present     , True
cake       , keyk         , kak         , False
chocolate  , tsokoleyt    , kokoleyt    , False
coffee     , kofi         , kofe        , False
tea        , ti           , tea         , False
juice      , jus          , dayuis      , False
drink      , drink        , drink       , True
beer       , bir          , ber         , False
wine       , wain         , win         , False
restaurant , restorant    , restaurant  , False
breakfast  , brekfast     , breakfast   , False
lunch      , lansh        , lunk        , False
dinner     , diner        , diner       , True
snack      , snak         , snak        , True
food       , fud          , fod         , False
