Noklot,noklot
Ondavell,ondavel
Ceegy,seedyi
Katinko Oil,katinko oyl
New Zyrine,nyu syrin
Atorzet 40,atorset 40
Votrient,botriyent
Abilify,abilofay
Maricoxia-120,marikoksiya-120
Pamidol 370,pamidol 370
Seiletam,seeletam
Clopitor,klopitor
Ecsapro,eksapro
Chlorsapheine,klorsapin
VitaPlus,baytaplus
Azithcor,asitkor
Iron,ayyorn
Femzol,femsol
Cortef-250,kortef-250
Amphot,amfot
Asbunyl Plus,asbunil plus
Focid,fosid
Cerin-250,serin-250
Aciherpin,asiherpin
Ximebac,simebak
Rosudaise 20,rosudays 20
Sitagli-100,sitagli-100
Xaliptine,saliptin
Zeal,seal
Evacaine,evakayn
Zetifen,setifen
Glimesyn,glimesin
FORVIT-PLUS,forbit-plus
Janumet,dyanumet
Sanfur-500,sanfur-500
Shield+,syild
Leuzotex,leusoteks
Mycofena DR,mycofena dee ar
Duomed,duomed
Flazomel,flasomel
Diurix-50,duiriks-50
Bactigard,baktigard
Ondenox,ondenoks
Fulcef,fulsef
Nasocure,nasokyur
Broncho Rub-Citrus,bronko rab-sitrus
Amlospeed 5,amlospid 5
Atorfibrate,atorfibreyt
Actilyse,aktilays
Kidneyfix,kidnifix
Cinacred 60,sinakred 60
Rivazin,ribasin
Amlopex,amlopex
Nivicof,nibicof
L-asparaginase,El-asperadyinays
Depen-C,depen-si
Gentamite,gentamayt
Mucovin,mukobin
Dopezil,dopesil
Ivabrox,ibabronks
Spinlok,spinlok
Fern Women,fern wimen
Golyptin,golyptin
Melophil,melofil
Osavir,osabir
Mulfesaph,mulfesaf
Maxolin,maksolin
Janumet XR,janumet eks ar
Infiobiotic,infiobayotik
Amoxsaph-125,amoksaf-125
Aropotin,aropotin
Glumet-XR,glumet eks ar
Brizol,brisol
Ibanox,ibanoks
Carbumox,karbumoks
Epribenz-50,epribens-60
Telarb,telarb
Dayzinc,daysink
Rezotam,resotam
Hepuri,hepuri
Tussis-100,tusis-100
Sitavia 50,sitabya 50
Mucofalk,mukofalk
Medvit-OB,medbit-o bee
Asmagone,asmagon
Ometift,ometift
Myfetil,mayfetil
Glimep,glimep
MEDICROSS,medikros
Actimax,aktimaks
Britamox,britamoks
Cycamil,saykamil
Calaman-Cee,kalaman-si
Zestril,sestril
Povide,provayd
Loviscol,lobiskol
Sitaform 1/50,sitaform 1/50
Prostakon,prostakon
Paxwind 260,pakswind 260
HYZAAR,hisar
Elpitaz,elpitas
Quetianov 25,kuwitiyanob 25
Proxilev,proksilev
Vexbos 80,beksbos 80
Amika,amika
Zymet,saymet
Sirturo,sirturo
REVICON XTR,rebikon eks tee ar
Ferroplex OB,feropleks o bi
Diltimax,diltimaks
Azepril,asepril
Iressa,iresa
Dilzep 90,dilsep 90
Tramafar,tramafar
Ziproc-100,siprok-100
Prevaclav,prevaclav
Choltrol,koltrol
Azisaph-D,asisaf-dee
Klaz,klas
Nystor,naystor
Gastorid,gastorid
Enoxden,enoksden
Axerich,akserits
Suprehem,suprehem
Gotham,gotam
Axemol IV,aksemol ay vee
Oxa-Health 100,oksa-helt 100
Infacare,infaker
Losartan Potassium,losartan potasiyum
Valtrex,baltreks
Sinutab Cold,saynutab kold
Fonkonat,fonkonat
Aminotrene,aminotrin
Goclitax,goklitaks
Atorpine,atorpin
Neosan,niyosan
Aimafix,aymafiks
Lupimet,lupimet
Atorvex-10,atirveks-10
Medgivit,medyibit
Nutravit C,nutrabit si
Tazonorth,tasonort
Ambroflam,ambroflam
KETOGUARD,kitogard
Ascorsaph,askorsaf
Valpros,balpros
Dalactin,dalaktin
Nervica 25,nerbika 25
Prolix,proliks
Clomate,klomeyt
Nervesaph-Forte,nerbesaf-forte
Osteofree,ostiyofri
Calmol 125,kalmol 125
Augmentin-DS,ogmentin-dee es
Muskelax,muskelaks
Blitidor,blitidor
Khrizvix,krisbiks
Amlog Plus,amlog plas
Rivaxored,ribaksored
Appeczin Plus,apeksin plus
Ipravent,iprabent
Cort,kortef-250
ZYNAPHAR,sinafar
Neurobion Forte 5000,niyurobiyon forte 50000
Rixo,rikso
Saphcorzee-OD,safkorsi-oh dee
Nervesaph-Forte,nerbsaf-forte
GOLDEN CUP BALM,golden kap balm
Cefudyne,sefudayn
Torfil 2.5,torfil 2,5
Clotisprin,klotisprin
Fenetor,fenetor
Orapen-G,orapen-dyi
Mistel,mistel
AsconvitaZin,asconbitasin
Appetason,apetason
Gorondaz,gorondas
Isoking,aysoking
Tricor,traykor
Tropin,tropin
Sulfakrem,sulfrakrem
Dextro,dekstro
Dormazine,dormasin
Dr. S. Wong's Bioderm,doktor es wong's bayoderm
FOLCACIUM,folkasiyum
Lipid-Aid,lipid-ayd
Emizole,emisol
Derpson,deprson
Exalac,eksalak
Loswind,loswind
Norepors,norepors
Clavmetz,klabmets
Esoget,esoget
Pemex,pemeks
Neo-C,neo-si
Apo-Tin,apo-tin
Cleocin,kliyosin
Ketocorex,ketokoreks
Nicopro,nikopro
Nutrizinc,nitrusink
Apliva,apliba
Trixophin,triksopin
Khrizcopan 20,kriskopan 20
Salmed,salmed
Clanza,klansa
Ferricore,ferikor
Corsin-600,korsin-600
Xet 20,set 20
Relzin,relsin
Comox,comoks
Quicker,kuwiker
Zyvax,sayvaks
Stravas,strabas
Fondux,fonduks
Reducel,redusel
Bronix,broniks
Hiroxib-100,hayroksib-100
Euthyrox,yutiroks
Avazart,abasart
Rosen,rosen
Oelanzapine,owelensapin
Vasatraz,vasatras
Coplavix,coplaviks
Motillex,motilleks
Funginil-K,fungginil-key
Misartan 40,misartan 40
Alabsar,alabsar
Ventobrox,bentobroks
Norvasc,norbask
Glysiptin,glysiptin
Ocubidex,okubideks
C-Zin,si-sin
Ferrogen,ferodyen
OTOFLOX,otofloks
Paclimed-30,paklimed-30
Dermobetasol,dermobetasol
Atorschwartz,atorswarts
Alketo,alketo
Lenagen,lenagen
Viamitus,biyamitus
Nepanac,nepanak
Praxid,praksid
Ketocass,praksid
Rocuroniusaph,ketokas
Betamox,rokuroniyusaf
Mucosform,betamoks
Amlospeed 10,mucosform
Enset-4,amlospid 10
Orazinc Plus,enset-4
Cardiosim,orasink plas
Neuracet,niyuraset
Paclizel,paklisel
Rylin,raylin
Melfor,melfor
Mometarex,mometareks
Saphmetoc,sefametok
Cefopsiv,cefopsib
Zelpis-100,selpis-100
Versant-XR,bersant-eks ar
Cefrimed,sefrimed
Alerid,alerid
Respiz,respiz
D-Rize,dee-rays
