Okay,Okey
Sorry,Sori
Wait,Weit
Like,Laik
Share,Sher
Post,Post
Comment,Koment
Text,Tekst
Call,Kol
Chat,tsat
Message,meseyj
Password,Pasword
Account,Akawnt
Email,Imeyl
Internet,Internet
Online,Onlayn
Website,Websayt
Link,Link
Screenshot,Skrinshat
Download,Dawnlowd
Upload,Aplowd
File,Fayl
Folder,Folder
Save,Seiv
Delete,Dilit
Edit,Edit
Update,Apdeyt
Check,Chek
Fix,Fiks
Problem,Problem
Issue,Isyu
Error,Eror
Boss,Bos
Manager,Maneyjer
Team,Tim
Meeting,Miting
Schedule,Skedyul
Project,Projekt
Task,Task
Report,Report
Plan,Plan
Idea,Aydiya
Feedback,Fidbak
Tip,Tip
Trick,Trik
Stress,Stres
Panic,Panik
Hurry,Hari
Late,Leyt
Early,erli
Waiter,weyter
Menu,menu
Order,order
Price,prays
Sale,seyl
Discount,diskawnt
Cheap,chip
Expensive,ekspensiv
Pay,pey
Card,kard
Cash,kash
Bank,bangk
Loan,lown
Credit,kredit
Shop,shap
Mall,mol
Store,Stor
Market,Market
Delivery,Delibery
Package,Pakeyj
Travel,Trabel
Trip,Trip
Ticket,Tiket
Flight,Flayt
Hotel,Hotel
Room,Rum
Reservation,reserbeysiyon
Check-in,Chek-in
Check-out,Chek-awt
Vacation,Bakeysiyon
Party,Parti
Event,ebent
Invite,invayt
Guest,gest
Gift,Gift
Present,Present
Cake,keyk
Chocolate,Tsokoleyt
Coffee,Kofi
Tea,Ti
Juice,Jus
Drink,Drink
Beer,Bir
Wine,Wain
Restaurant,Restorant
Breakfast,Brekfast
Lunch,Lansh
Dinner,Diner
Snack,Snak
Food,Fud
